351b59ecc48ceb8132b2eb10a470b1abeefe41cb,2071,165
351b59ecc48ceb8132b2eb10a470b1abeefe41cb,2219,169
a78e42506357f84a8ca8ce3da9a0e834efead469,1751,1853
a78e42506357f84a8ca8ce3da9a0e834efead469,1625,1779
a78e42506357f84a8ca8ce3da9a0e834efead469,1611,1876
a78e42506357f84a8ca8ce3da9a0e834efead469,1708,1721
a78e42506357f84a8ca8ce3da9a0e834efead469,1691,1662
a78e42506357f84a8ca8ce3da9a0e834efead469,1572,2015
a78e42506357f84a8ca8ce3da9a0e834efead469,1637,2197
a78e42506357f84a8ca8ce3da9a0e834efead469,2001,2181
a78e42506357f84a8ca8ce3da9a0e834efead469,1526,1470
a78e42506357f84a8ca8ce3da9a0e834efead469,1933,2557
91374f14c2bf49792b591c6aa0f8ad66b220bf16,1087,647
91374f14c2bf49792b591c6aa0f8ad66b220bf16,3345,1519
91374f14c2bf49792b591c6aa0f8ad66b220bf16,3375,1504
91374f14c2bf49792b591c6aa0f8ad66b220bf16,3759,1686
91374f14c2bf49792b591c6aa0f8ad66b220bf16,2136,988
91374f14c2bf49792b591c6aa0f8ad66b220bf16,2399,901
91374f14c2bf49792b591c6aa0f8ad66b220bf16,1511,849
01802f75da35434ab373569fffc1fd65a3417aef,5409,3488
01802f75da35434ab373569fffc1fd65a3417aef,5486,3495
01802f75da35434ab373569fffc1fd65a3417aef,5364,3545
01802f75da35434ab373569fffc1fd65a3417aef,5302,3510
01802f75da35434ab373569fffc1fd65a3417aef,5250,3565
01802f75da35434ab373569fffc1fd65a3417aef,5287,3617
01802f75da35434ab373569fffc1fd65a3417aef,5354,3665
01802f75da35434ab373569fffc1fd65a3417aef,5484,3605
01802f75da35434ab373569fffc1fd65a3417aef,5394,3567
f98beb6848899617de3381d88146b06f4367bfb6,3844,72
d22101d09383652da2cec9d9e317ce9893708c31,2248,1607
d22101d09383652da2cec9d9e317ce9893708c31,2208,1537
d22101d09383652da2cec9d9e317ce9893708c31,2189,1480
d22101d09383652da2cec9d9e317ce9893708c31,2342,1758
d22101d09383652da2cec9d9e317ce9893708c31,2058,1350
d22101d09383652da2cec9d9e317ce9893708c31,2045,1267
d22101d09383652da2cec9d9e317ce9893708c31,2447,2218
9cddfd9e07d2cde3c5a412c641bb26dfd8df609d,384,242
9cddfd9e07d2cde3c5a412c641bb26dfd8df609d,399,14
9cddfd9e07d2cde3c5a412c641bb26dfd8df609d,3428,1813
9cddfd9e07d2cde3c5a412c641bb26dfd8df609d,3367,1778
9cddfd9e07d2cde3c5a412c641bb26dfd8df609d,598,1382
98a46dcc4ff6827695ea094269c0a40996f763aa,4793,430
970d101d21bcbb6629de9122583f3a688037be9d,4129,1658
f661c326d7b9b10d81a14cb28adf96c3ef9860bc,3020,2868
f661c326d7b9b10d81a14cb28adf96c3ef9860bc,3066,2993
f661c326d7b9b10d81a14cb28adf96c3ef9860bc,3329,2868
f661c326d7b9b10d81a14cb28adf96c3ef9860bc,3400,2963
02033bf9b6c41f5815072434f8d61707cc8ea1fb,5256,1546
6c498922bf17f42dcda702c8d7af4a6021565f59,1413,1048
6c498922bf17f42dcda702c8d7af4a6021565f59,979,463
6c498922bf17f42dcda702c8d7af4a6021565f59,1493,1088
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,1218,642
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,2022,2359
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,2232,2628
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,1394,716
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,1644,738
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,1732,555
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,1335,443
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,1626,1087
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,1910,2357
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,1948,2488
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,1796,2426
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,2269,2535
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,2133,2535
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,2015,2745
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,1826,2045
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,1686,2047
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,1532,2210
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,1809,517
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,1989,393
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,2017,428
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,1999,450
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,1887,205
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,2723,765
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,2445,566
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,1299,16
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,1256,9
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,868,595
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,698,431
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,2149,2774
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,3281,94
60485fc9620502ee0e383381ed9122ee34a1fa45,1977,1250
2b3bd1242908660205af2678ff624f7e7c189b95,3215,2310
e45281a1244746ddc80fba57edf995fe8a219591,2566,254
e45281a1244746ddc80fba57edf995fe8a219591,2511,391
e45281a1244746ddc80fba57edf995fe8a219591,2645,424
e45281a1244746ddc80fba57edf995fe8a219591,2440,170
e45281a1244746ddc80fba57edf995fe8a219591,2506,266
e45281a1244746ddc80fba57edf995fe8a219591,2543,24
e45281a1244746ddc80fba57edf995fe8a219591,2431,6
e45281a1244746ddc80fba57edf995fe8a219591,2796,748
e45281a1244746ddc80fba57edf995fe8a219591,2876,809
884b4eda20b3965d28a87d43e7a595c6916d6f9a,3269,3092
884b4eda20b3965d28a87d43e7a595c6916d6f9a,3814,2779
884b4eda20b3965d28a87d43e7a595c6916d6f9a,2871,2450
ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a,4401,2191
ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a,4466,2059
ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a,4490,2044
ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a,4479,1903
ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a,4531,1828
ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a,4755,2225
3812ac2e171a361ba59515b1877e37273a1eb83e,3024,323
3812ac2e171a361ba59515b1877e37273a1eb83e,2723,503
3812ac2e171a361ba59515b1877e37273a1eb83e,3584,631
3812ac2e171a361ba59515b1877e37273a1eb83e,2753,414
3812ac2e171a361ba59515b1877e37273a1eb83e,2707,558
3812ac2e171a361ba59515b1877e37273a1eb83e,2047,1004
3812ac2e171a361ba59515b1877e37273a1eb83e,2019,1052
3812ac2e171a361ba59515b1877e37273a1eb83e,2043,1110
3812ac2e171a361ba59515b1877e37273a1eb83e,2068,980
4a0ec655dfaf4ddbe8011889a090436d21c48d5b,3358,1057
4a0ec655dfaf4ddbe8011889a090436d21c48d5b,3823,1227
4a0ec655dfaf4ddbe8011889a090436d21c48d5b,3745,1165
4a0ec655dfaf4ddbe8011889a090436d21c48d5b,2261,349
4a0ec655dfaf4ddbe8011889a090436d21c48d5b,1865,378
4a0ec655dfaf4ddbe8011889a090436d21c48d5b,1267,265
4a0ec655dfaf4ddbe8011889a090436d21c48d5b,1275,297
4a0ec655dfaf4ddbe8011889a090436d21c48d5b,805,80
4a0ec655dfaf4ddbe8011889a090436d21c48d5b,803,57
4a0ec655dfaf4ddbe8011889a090436d21c48d5b,1168,89
4a0ec655dfaf4ddbe8011889a090436d21c48d5b,2773,92
8fa80da2383749ec43e1db9ef130b4d0fe4b5278,816,393
48c7e66d04dd8dc674a6a7287d38eb24be09c594,413,2618
48c7e66d04dd8dc674a6a7287d38eb24be09c594,2038,3182
48c7e66d04dd8dc674a6a7287d38eb24be09c594,1806,3461
4f4bfaab010674f6f1046db9e20151ebd96e73c7,3756,1817
2afabb35b7aba93301b1fab727a4b2ad2976acd3,4826,1156
2afabb35b7aba93301b1fab727a4b2ad2976acd3,5078,1477
2afabb35b7aba93301b1fab727a4b2ad2976acd3,4907,1728
2afabb35b7aba93301b1fab727a4b2ad2976acd3,4551,1830
2afabb35b7aba93301b1fab727a4b2ad2976acd3,4651,1786
2afabb35b7aba93301b1fab727a4b2ad2976acd3,4408,1991
2afabb35b7aba93301b1fab727a4b2ad2976acd3,4337,1962
2afabb35b7aba93301b1fab727a4b2ad2976acd3,4883,1875
2afabb35b7aba93301b1fab727a4b2ad2976acd3,5033,2111
2afabb35b7aba93301b1fab727a4b2ad2976acd3,4796,2189
2afabb35b7aba93301b1fab727a4b2ad2976acd3,5006,2264
2afabb35b7aba93301b1fab727a4b2ad2976acd3,4692,1704
8c40e569ef103044fca47b0cb70e6a5af248583b,3599,2980
a5ef4188d88b220c6a131ddd04c127b1dcb7055a,5067,1439
a5ef4188d88b220c6a131ddd04c127b1dcb7055a,4237,3013
a5ef4188d88b220c6a131ddd04c127b1dcb7055a,4988,1479
a5ef4188d88b220c6a131ddd04c127b1dcb7055a,5058,1510
a5ef4188d88b220c6a131ddd04c127b1dcb7055a,5042,1486
a5ef4188d88b220c6a131ddd04c127b1dcb7055a,4911,1475
a5ef4188d88b220c6a131ddd04c127b1dcb7055a,5282,1454
a5ef4188d88b220c6a131ddd04c127b1dcb7055a,5189,1415
a5ef4188d88b220c6a131ddd04c127b1dcb7055a,5134,1364
a5ef4188d88b220c6a131ddd04c127b1dcb7055a,4880,1482
a5ef4188d88b220c6a131ddd04c127b1dcb7055a,4264,2939
a5ef4188d88b220c6a131ddd04c127b1dcb7055a,4276,2998
a5ef4188d88b220c6a131ddd04c127b1dcb7055a,4459,3054
a5ef4188d88b220c6a131ddd04c127b1dcb7055a,4183,2933
83d4fce0fddc5e43b93b1caf0b3e9207c59033ea,4550,1304
83d4fce0fddc5e43b93b1caf0b3e9207c59033ea,4958,2166
83d4fce0fddc5e43b93b1caf0b3e9207c59033ea,4353,2722
83d4fce0fddc5e43b93b1caf0b3e9207c59033ea,4052,2896
83d4fce0fddc5e43b93b1caf0b3e9207c59033ea,4710,1242
83d4fce0fddc5e43b93b1caf0b3e9207c59033ea,4721,1204
83d4fce0fddc5e43b93b1caf0b3e9207c59033ea,4729,1300
83d4fce0fddc5e43b93b1caf0b3e9207c59033ea,4745,1326
83d4fce0fddc5e43b93b1caf0b3e9207c59033ea,4751,1372
83d4fce0fddc5e43b93b1caf0b3e9207c59033ea,4352,2659
83d4fce0fddc5e43b93b1caf0b3e9207c59033ea,4908,2224
83d4fce0fddc5e43b93b1caf0b3e9207c59033ea,4989,2141
83d4fce0fddc5e43b93b1caf0b3e9207c59033ea,3888,2085
e90f6af15f04bd8446a5b282a538e0cfe1882971,3723,441
e90f6af15f04bd8446a5b282a538e0cfe1882971,3519,629
e90f6af15f04bd8446a5b282a538e0cfe1882971,3904,652
e90f6af15f04bd8446a5b282a538e0cfe1882971,3653,720
e90f6af15f04bd8446a5b282a538e0cfe1882971,3518,754
e90f6af15f04bd8446a5b282a538e0cfe1882971,3909,352
e90f6af15f04bd8446a5b282a538e0cfe1882971,3941,287
e90f6af15f04bd8446a5b282a538e0cfe1882971,1826,64
e90f6af15f04bd8446a5b282a538e0cfe1882971,2566,0
e90f6af15f04bd8446a5b282a538e0cfe1882971,2915,575
e90f6af15f04bd8446a5b282a538e0cfe1882971,4257,686
e90f6af15f04bd8446a5b282a538e0cfe1882971,2933,794
e90f6af15f04bd8446a5b282a538e0cfe1882971,1878,81
e90f6af15f04bd8446a5b282a538e0cfe1882971,1870,26
e90f6af15f04bd8446a5b282a538e0cfe1882971,1929,100
e90f6af15f04bd8446a5b282a538e0cfe1882971,1919,145
e90f6af15f04bd8446a5b282a538e0cfe1882971,1885,193
e90f6af15f04bd8446a5b282a538e0cfe1882971,1722,18
e90f6af15f04bd8446a5b282a538e0cfe1882971,2845,438
e90f6af15f04bd8446a5b282a538e0cfe1882971,4176,618
e90f6af15f04bd8446a5b282a538e0cfe1882971,1686,231
e90f6af15f04bd8446a5b282a538e0cfe1882971,3759,518
57fa5aeca5e304aa4691677ef9c95c74df527e6c,1249,3489
57fa5aeca5e304aa4691677ef9c95c74df527e6c,1179,3454
57fa5aeca5e304aa4691677ef9c95c74df527e6c,1152,3431
57fa5aeca5e304aa4691677ef9c95c74df527e6c,1108,3365
57fa5aeca5e304aa4691677ef9c95c74df527e6c,1060,3340
57fa5aeca5e304aa4691677ef9c95c74df527e6c,1002,3310
57fa5aeca5e304aa4691677ef9c95c74df527e6c,975,2914
57fa5aeca5e304aa4691677ef9c95c74df527e6c,1005,2871
57fa5aeca5e304aa4691677ef9c95c74df527e6c,1034,2879
57fa5aeca5e304aa4691677ef9c95c74df527e6c,1030,2916
57fa5aeca5e304aa4691677ef9c95c74df527e6c,1116,2856
57fa5aeca5e304aa4691677ef9c95c74df527e6c,1136,2815
328c9c945ac5193f959f09b6089126e80f89a108,2805,2199
328c9c945ac5193f959f09b6089126e80f89a108,3808,2549
74a34680c035fcd8805a295d364180df7c27d1e7,1318,2186
7bdb3a7d5b24e373088198f67e85974c442292ed,2635,2757
7bdb3a7d5b24e373088198f67e85974c442292ed,2636,2801
7bdb3a7d5b24e373088198f67e85974c442292ed,2724,2814
7bdb3a7d5b24e373088198f67e85974c442292ed,3108,3263
ce86871bfe02842cba03052a662318e0b848da23,4352,2965
ce86871bfe02842cba03052a662318e0b848da23,4377,2981
387ae8745c177aab838df41361e3f242e2394285,848,795
387ae8745c177aab838df41361e3f242e2394285,748,799
251d98b2a4ad6e957ac1fb86bb5bc31a7d20eb98,4620,2696
251d98b2a4ad6e957ac1fb86bb5bc31a7d20eb98,4457,2835
251d98b2a4ad6e957ac1fb86bb5bc31a7d20eb98,4579,3006
8493fc7dfdaf06184b12338a8eb6765de0b6095c,4318,1495
8493fc7dfdaf06184b12338a8eb6765de0b6095c,4284,1536
8493fc7dfdaf06184b12338a8eb6765de0b6095c,4179,1635
8493fc7dfdaf06184b12338a8eb6765de0b6095c,3158,1248
8493fc7dfdaf06184b12338a8eb6765de0b6095c,1622,75
8493fc7dfdaf06184b12338a8eb6765de0b6095c,1664,137
8493fc7dfdaf06184b12338a8eb6765de0b6095c,1711,176
8493fc7dfdaf06184b12338a8eb6765de0b6095c,2578,1764
8493fc7dfdaf06184b12338a8eb6765de0b6095c,3708,2556
8493fc7dfdaf06184b12338a8eb6765de0b6095c,3408,2617
8493fc7dfdaf06184b12338a8eb6765de0b6095c,3400,2665
8493fc7dfdaf06184b12338a8eb6765de0b6095c,3147,2344
8493fc7dfdaf06184b12338a8eb6765de0b6095c,3787,2305
8493fc7dfdaf06184b12338a8eb6765de0b6095c,1437,3341
ad6b86b7cc7ed8f0339d01087f4603587c2532c9,4866,854
75e717542f3da8e8215ea5a60ff6979ece070949,5040,3185
4ddbeed9255571ac105dbc8bb89cb3c8d9d45c95,1128,3374
4ddbeed9255571ac105dbc8bb89cb3c8d9d45c95,1042,3249
d21b197d5c59d5ecfca6052cef5adc481405d478,78,693
d21b197d5c59d5ecfca6052cef5adc481405d478,971,2071
d21b197d5c59d5ecfca6052cef5adc481405d478,913,2220
d21b197d5c59d5ecfca6052cef5adc481405d478,1039,2245
d21b197d5c59d5ecfca6052cef5adc481405d478,914,1857
d21b197d5c59d5ecfca6052cef5adc481405d478,826,2010
d21b197d5c59d5ecfca6052cef5adc481405d478,682,553
d21b197d5c59d5ecfca6052cef5adc481405d478,608,642
d21b197d5c59d5ecfca6052cef5adc481405d478,504,785
d21b197d5c59d5ecfca6052cef5adc481405d478,718,915
d21b197d5c59d5ecfca6052cef5adc481405d478,135,510
d21b197d5c59d5ecfca6052cef5adc481405d478,811,1788
d21b197d5c59d5ecfca6052cef5adc481405d478,1306,2622
d21b197d5c59d5ecfca6052cef5adc481405d478,1221,2557
d21b197d5c59d5ecfca6052cef5adc481405d478,901,2101
d21b197d5c59d5ecfca6052cef5adc481405d478,732,720
9b0e906835b1e5c5bdeb49a175cc05aca7a37055,4913,3628
9b0e906835b1e5c5bdeb49a175cc05aca7a37055,4904,3601
9b0e906835b1e5c5bdeb49a175cc05aca7a37055,4866,3587
7536f1e7caac246f5f56a26e7bd12be29d3cad4a,4607,2432
7536f1e7caac246f5f56a26e7bd12be29d3cad4a,4651,2301
7536f1e7caac246f5f56a26e7bd12be29d3cad4a,4552,2515
7536f1e7caac246f5f56a26e7bd12be29d3cad4a,4590,2498
7536f1e7caac246f5f56a26e7bd12be29d3cad4a,4557,2586
7536f1e7caac246f5f56a26e7bd12be29d3cad4a,4518,2601
7536f1e7caac246f5f56a26e7bd12be29d3cad4a,5036,1000
7536f1e7caac246f5f56a26e7bd12be29d3cad4a,4747,2015
7536f1e7caac246f5f56a26e7bd12be29d3cad4a,4806,1960
7536f1e7caac246f5f56a26e7bd12be29d3cad4a,4890,1566
7536f1e7caac246f5f56a26e7bd12be29d3cad4a,4485,2825
7536f1e7caac246f5f56a26e7bd12be29d3cad4a,4541,2683
fae1a6a5a75576fd8582f356d5d82a40c30f150e,4415,416
fae1a6a5a75576fd8582f356d5d82a40c30f150e,4359,364
fae1a6a5a75576fd8582f356d5d82a40c30f150e,4320,334
fae1a6a5a75576fd8582f356d5d82a40c30f150e,3072,442
fae1a6a5a75576fd8582f356d5d82a40c30f150e,2932,322
fae1a6a5a75576fd8582f356d5d82a40c30f150e,2822,783
fae1a6a5a75576fd8582f356d5d82a40c30f150e,2712,695
fae1a6a5a75576fd8582f356d5d82a40c30f150e,2687,718
fae1a6a5a75576fd8582f356d5d82a40c30f150e,2987,338
fae1a6a5a75576fd8582f356d5d82a40c30f150e,4575,559
102d2b93e0bad39c8c041242787eb9eb613848ec,1432,107
102d2b93e0bad39c8c041242787eb9eb613848ec,1334,403
102d2b93e0bad39c8c041242787eb9eb613848ec,1143,566
102d2b93e0bad39c8c041242787eb9eb613848ec,798,561
102d2b93e0bad39c8c041242787eb9eb613848ec,1558,616
102d2b93e0bad39c8c041242787eb9eb613848ec,5182,1095
102d2b93e0bad39c8c041242787eb9eb613848ec,1070,598
102d2b93e0bad39c8c041242787eb9eb613848ec,1019,606
102d2b93e0bad39c8c041242787eb9eb613848ec,1378,520
102d2b93e0bad39c8c041242787eb9eb613848ec,988,639
102d2b93e0bad39c8c041242787eb9eb613848ec,1111,596
102d2b93e0bad39c8c041242787eb9eb613848ec,1549,650
102d2b93e0bad39c8c041242787eb9eb613848ec,1627,712
102d2b93e0bad39c8c041242787eb9eb613848ec,1638,1049
102d2b93e0bad39c8c041242787eb9eb613848ec,1784,891
102d2b93e0bad39c8c041242787eb9eb613848ec,1716,999
102d2b93e0bad39c8c041242787eb9eb613848ec,1905,476
102d2b93e0bad39c8c041242787eb9eb613848ec,1953,553
102d2b93e0bad39c8c041242787eb9eb613848ec,1897,550
102d2b93e0bad39c8c041242787eb9eb613848ec,1425,226
4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab,5409,2771
4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab,5363,2158
4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab,5413,2067
4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab,5425,2113
4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab,5460,2150
4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab,5437,2811
4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab,5308,2682
1defaa68d2efe4b420d47d26c78a7735304148c9,5038,2615
5e0bcdc7138a386805d07f49da893d0059e282be,1310,2169
5e0bcdc7138a386805d07f49da893d0059e282be,1283,2187
5e0bcdc7138a386805d07f49da893d0059e282be,1276,2091
5e0bcdc7138a386805d07f49da893d0059e282be,1166,2230
5e0bcdc7138a386805d07f49da893d0059e282be,1002,2401
5e0bcdc7138a386805d07f49da893d0059e282be,950,2368
5e0bcdc7138a386805d07f49da893d0059e282be,954,2441
5e0bcdc7138a386805d07f49da893d0059e282be,858,2408
5e0bcdc7138a386805d07f49da893d0059e282be,829,2402
5e0bcdc7138a386805d07f49da893d0059e282be,806,1841
5e0bcdc7138a386805d07f49da893d0059e282be,648,2038
5e0bcdc7138a386805d07f49da893d0059e282be,439,1715
5e0bcdc7138a386805d07f49da893d0059e282be,686,1835
5e0bcdc7138a386805d07f49da893d0059e282be,612,1393
5e0bcdc7138a386805d07f49da893d0059e282be,245,1390
5e0bcdc7138a386805d07f49da893d0059e282be,514,1240
5e0bcdc7138a386805d07f49da893d0059e282be,325,1077
5e0bcdc7138a386805d07f49da893d0059e282be,998,1071
5e0bcdc7138a386805d07f49da893d0059e282be,832,927
5e0bcdc7138a386805d07f49da893d0059e282be,395,769
5e0bcdc7138a386805d07f49da893d0059e282be,232,252
eddcbe632783369bdced59c91b2fb1e1d9737df5,1070,221
eddcbe632783369bdced59c91b2fb1e1d9737df5,398,1395
eddcbe632783369bdced59c91b2fb1e1d9737df5,848,1144
eddcbe632783369bdced59c91b2fb1e1d9737df5,604,954
eddcbe632783369bdced59c91b2fb1e1d9737df5,560,1090
eddcbe632783369bdced59c91b2fb1e1d9737df5,361,1114
eddcbe632783369bdced59c91b2fb1e1d9737df5,364,1070
eddcbe632783369bdced59c91b2fb1e1d9737df5,448,1101
eddcbe632783369bdced59c91b2fb1e1d9737df5,535,968
eddcbe632783369bdced59c91b2fb1e1d9737df5,332,1244
eddcbe632783369bdced59c91b2fb1e1d9737df5,475,1163
eddcbe632783369bdced59c91b2fb1e1d9737df5,345,706
eddcbe632783369bdced59c91b2fb1e1d9737df5,526,1365
eddcbe632783369bdced59c91b2fb1e1d9737df5,573,1370
eddcbe632783369bdced59c91b2fb1e1d9737df5,839,1199
eddcbe632783369bdced59c91b2fb1e1d9737df5,926,1098
a9b45dbda3c8195a8f847f1d6cc85502ce610654,1706,971
a9b45dbda3c8195a8f847f1d6cc85502ce610654,2398,1067
a9b45dbda3c8195a8f847f1d6cc85502ce610654,2469,1060
a9b45dbda3c8195a8f847f1d6cc85502ce610654,2544,1555
22ea3fe40f8ac4e0b70d196e07469642d7fe0f15,70,2886
22ea3fe40f8ac4e0b70d196e07469642d7fe0f15,13,2975
22ea3fe40f8ac4e0b70d196e07469642d7fe0f15,90,3247
22ea3fe40f8ac4e0b70d196e07469642d7fe0f15,118,3070
37163f54f7244bf9357b79396f9ddd19d43c2d8e,4942,2979
37163f54f7244bf9357b79396f9ddd19d43c2d8e,25,2529
37163f54f7244bf9357b79396f9ddd19d43c2d8e,35,2542
750ada3d90f34a5973d1edf155cfe92e207f0822,3772,2415
fab89ef44f5cf24d1eefe4c9e58a28998cb29f99,2698,2252
fab89ef44f5cf24d1eefe4c9e58a28998cb29f99,2188,2846
fab89ef44f5cf24d1eefe4c9e58a28998cb29f99,2173,3048
fab89ef44f5cf24d1eefe4c9e58a28998cb29f99,1716,3214
fab89ef44f5cf24d1eefe4c9e58a28998cb29f99,1961,3443
fab89ef44f5cf24d1eefe4c9e58a28998cb29f99,1888,3373
fab89ef44f5cf24d1eefe4c9e58a28998cb29f99,1798,3252
fab89ef44f5cf24d1eefe4c9e58a28998cb29f99,1946,3297
fab89ef44f5cf24d1eefe4c9e58a28998cb29f99,1651,3247
fab89ef44f5cf24d1eefe4c9e58a28998cb29f99,2154,3074
fab89ef44f5cf24d1eefe4c9e58a28998cb29f99,1451,3012
fab89ef44f5cf24d1eefe4c9e58a28998cb29f99,1439,3074
fab89ef44f5cf24d1eefe4c9e58a28998cb29f99,1470,3057
d160905e5270e8aacde05e97a89d482c0f718b76,2287,216
d160905e5270e8aacde05e97a89d482c0f718b76,2135,434
d160905e5270e8aacde05e97a89d482c0f718b76,2071,412
d160905e5270e8aacde05e97a89d482c0f718b76,2389,363
d160905e5270e8aacde05e97a89d482c0f718b76,2225,915
d160905e5270e8aacde05e97a89d482c0f718b76,2244,489
d160905e5270e8aacde05e97a89d482c0f718b76,2327,541
d160905e5270e8aacde05e97a89d482c0f718b76,2341,614
d160905e5270e8aacde05e97a89d482c0f718b76,2141,668
d160905e5270e8aacde05e97a89d482c0f718b76,2127,522
5fa16f778fb5b659172185814adbc297c17687af,5386,1773
5c7ce83d5295a55dd7c23adcdd13eb3c907292ca,5091,951
5c7ce83d5295a55dd7c23adcdd13eb3c907292ca,5113,1029
5c7ce83d5295a55dd7c23adcdd13eb3c907292ca,5093,1054
5c7ce83d5295a55dd7c23adcdd13eb3c907292ca,5224,140
5c7ce83d5295a55dd7c23adcdd13eb3c907292ca,5138,101
5c7ce83d5295a55dd7c23adcdd13eb3c907292ca,5264,31
5c7ce83d5295a55dd7c23adcdd13eb3c907292ca,4031,2468
5c7ce83d5295a55dd7c23adcdd13eb3c907292ca,3957,2258
d3beba533896d1f321403576fa2b95e162347286,40,2018
d3beba533896d1f321403576fa2b95e162347286,201,2295
e13b0f656089466de096330ad94d05d2df1c9061,3864,1595
e13b0f656089466de096330ad94d05d2df1c9061,3959,1610
186718eded0e30dabe82f733a2bcb61afea7bce4,4338,729
186718eded0e30dabe82f733a2bcb61afea7bce4,3492,1314
186718eded0e30dabe82f733a2bcb61afea7bce4,3319,1555
186718eded0e30dabe82f733a2bcb61afea7bce4,4191,1068
186718eded0e30dabe82f733a2bcb61afea7bce4,4268,1050
186718eded0e30dabe82f733a2bcb61afea7bce4,4353,846
186718eded0e30dabe82f733a2bcb61afea7bce4,4292,911
186718eded0e30dabe82f733a2bcb61afea7bce4,4340,1235
95c65a1cf0f5574df6c6a061234938d95c503364,328,1172
95c65a1cf0f5574df6c6a061234938d95c503364,5378,687
95c65a1cf0f5574df6c6a061234938d95c503364,560,1454
95c65a1cf0f5574df6c6a061234938d95c503364,3246,822
95c65a1cf0f5574df6c6a061234938d95c503364,3647,1382
9abdc2ebf76eaf40f128e7477c30411980b3c31d,3072,1725
db987e3cf0bec7d80843d0a4a0236346a197e7f5,4736,1248
7358b0e1746f00fd3fad49e1ac018deef682347c,465,266
cd53aa34569c9466adfe4e12840d5b62b9a923bc,5456,1363
a6d5bd717d0ee30edd2dea789b315875568dc6bc,814,3556
a6d5bd717d0ee30edd2dea789b315875568dc6bc,689,3579
a6d5bd717d0ee30edd2dea789b315875568dc6bc,566,3639
4a715bcfbaa6497b03b08f7cf6032aadd6392ee9,5427,3192
e976f60aa6abfeaa186f37631a34b610f52bb562,3054,421
50e642125b7ee2a9a8f7838202fb8f0458b8c800,3198,307
50e642125b7ee2a9a8f7838202fb8f0458b8c800,3243,17
09ba52297d91b809d44d929cf4562f7ddc7cfdf8,241,1367
09ba52297d91b809d44d929cf4562f7ddc7cfdf8,22,1187
19c019842e984b53a75251fa6a4c54e05682b762,2272,2486
cec9bf2474bf868f220ba79cbdc86838c962a1fb,4501,2004
1f2f6a4d022bc8f5ba0543e1f395905912f4b10f,2611,1843
57d3edfea555e19dd141090eb70b4f42c66608d1,4651,1945
d5d3181de8c058b813ac6de9be1b78fe7266139a,4959,2784
df6c389c5cdf227a029184625b82936b20b59b85,5251,285
68b9c06c62cb53188c6ff8c6c3e489fd789b10c2,126,1595
8493fc7dfdaf06184b12338a8eb6765de0b6095c,5413,1018
39220a3bb1a3f74175d10221fce6926bb66969bf,708,1592
39220a3bb1a3f74175d10221fce6926bb66969bf,680,1611
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1,5263,3151
